id,price
15151,500623.2514010044
15152,286759.5468542508
15153,385012.46960107406
15154,949603.6626428808
15155,201693.37962033253
15156,388948.3150385193
15157,353117.9488886074
15158,361955.55819402664
15159,309329.65323160106
15160,530535.8584239754
15161,1112612.356974654
15162,493164.0012491078
15163,382307.3255597106
15164,506116.984903391
15165,698612.1799683386
15166,1039035.3016538145
15167,575537.3361721381
15168,746288.7146521537
15169,767766.3651345795
15170,209737.77358960736
15171,500464.29942597327
15172,264515.8643895845
15173,661369.1732169796
15174,190267.80305779795
15175,213211.77214434286
15176,593559.0325241074
15177,302612.6750731788
15178,419790.9423092061
15179,955085.612554611
15180,698814.6334603481
15181,315852.779572701
15182,791407.0961989813
15183,294475.82478199987
15184,443135.10818832414
15185,346716.2485191492
15186,1150582.8489912555
15187,431787.0388436648
15188,511217.97757965344
15189,384361.1124783926
15190,682117.5735753825
15191,244049.92532361366
15192,510417.73482957017
15193,517337.34473525686
15194,259410.85832558371
15195,287262.2339217419
15196,593055.9502409009
15197,537384.8832945364
15198,497882.5084901865
15199,375480.05941033177
15200,263715.55718263733
15201,647118.0700935627
15202,438715.9146645258
15203,201583.6572267517
15204,199132.2907269902
15205,375406.64751086134
15206,1974882.255565724
15207,473451.84514216566
15208,307898.26234935696
15209,300785.78107483365
15210,325295.68868605566
15211,346986.5311826417
15212,710448.624408537
15213,479696.6944317913
15214,327598.42616720096
15215,445343.0902615522
15216,229726.23697374665
15217,247488.67589541347
15218,442245.93613034644
15219,375058.3149861948
15220,340880.6607343081
15221,764997.0150890402
15222,240465.81683211928
15223,555986.186643331
15224,566152.4765345483
15225,418199.51945499843
15226,220991.88624930763
15227,590629.7325490458
15228,457589.07349549956
15229,594081.660142897
15230,385292.67695970624
15231,261094.99835974388
15232,466854.76028423087
15233,596551.8676869601
15234,1376796.1358261537
15235,424668.1824628708
15236,383320.1552762089
15237,299569.3266092068
15238,626829.6245615288
15239,585278.5296147867
15240,415531.68645128986
15241,345830.7055575633
15242,482627.3461464161
15243,307328.8000406951
15244,702991.7817077697
15245,477598.4474289611
15246,559376.837238965
15247,328159.1620271195
15248,597962.9000558952
15249,308661.8732761614
15250,1724510.072372943
15251,394586.40122949536
15252,648585.5443116258
15253,422935.53782015154
15254,428982.15152503195
15255,330094.4494003677
15256,311618.86594289384
15257,316884.63542655064
15258,495422.880237211
15259,231629.91254511956
15260,477998.9416809021
15261,262176.3502051967
15262,454412.2853787057
15263,339009.1085429537
15264,474375.1821489972
15265,889284.805968901
15266,389188.90305010835
15267,428309.14778332366
15268,444023.8760665338
15269,473054.2433536804
15270,812853.4186430505
15271,975601.0371571523
15272,287409.69128456345
15273,262608.7350224526
15274,600508.3864876246
15275,385251.92409628676
15276,567706.2812237825
15277,285536.44335642987
15278,1289477.1657834568
15279,284642.4141497665
15280,609813.3823041044
15281,1180690.792151213
15282,395168.43192089204
15283,252675.7583431435
15284,1051775.7128156836
15285,927591.0772771834
15286,475451.18642102083
15287,692363.0299786954
15288,738481.306977109
15289,743337.0865688786
15290,421560.2250565162
15291,462076.5684927269
15292,463629.7625871245
15293,469275.12722943694
15294,772356.560621889
15295,413018.16124037234
15296,211056.83352317018
15297,221159.02948745692
15298,894295.4109726311
15299,405313.8830997344
15300,278294.45120260416
15301,416866.30911850533
15302,185875.66769045396
15303,438117.18764584494
15304,797273.3672038025
15305,234926.26142805596
15306,532244.4706089849
15307,602518.8518309119
15308,554158.6396657713
15309,315319.756455909
15310,414095.2636287914
15311,665142.469358228
15312,438180.0124951424
15313,1631864.084649382
15314,274300.536081044
15315,1555529.9064373104
15316,341023.14970800525
15317,522576.82742796
15318,538838.2998416442
15319,1433270.7622293339
15320,586556.6078481305
15321,243886.39977410474
15322,747214.2639075984
15323,290216.67065293796
15324,497785.6636284802
15325,337090.24499629484
15326,668544.4584133308
15327,297344.4306460069
15328,749605.178900932
15329,523312.77597950754
15330,800779.9547680872
15331,433135.3738626381
15332,559383.2339287206
15333,465556.4141613748
15334,296050.0498084116
15335,548692.7559368386
15336,373520.43774328026
15337,216615.5031143079
15338,592467.9167266454
15339,329035.4308386021
15340,301546.5227357648
15341,350828.479314541
15342,216629.98640891587
15343,264721.9856952959
15344,734517.2159388537
15345,220513.55948600793
15346,437271.406134733
15347,426751.26475203875
15348,1313796.0589372206
15349,291150.13562626037
15350,396676.8294946519
15351,428194.6981189589
15352,1444200.6610368935
15353,410523.1123212192
15354,321012.07447291777
15355,620874.5712693429
15356,799918.9340578513
15357,749780.8575348323
15358,1040608.1451470143
15359,443553.9981985083
15360,528036.7812478407
15361,256971.45676442096
15362,498587.0874196854
15363,488713.3129667239
15364,520322.3039549268
15365,515835.69932186883
15366,574704.5258402316
15367,492307.5273064859
15368,475495.4523011632
15369,427095.812408982
15370,487097.0961149926
15371,343032.41589360125
15372,232374.64712683484
15373,361353.1163460941
15374,337347.37751751515
15375,890819.7218438191
15376,521356.58423923916
15377,462415.5482742348
15378,579529.7935172655
15379,315938.35268909676
15380,519574.83993103035
15381,739891.2344085058
15382,631344.908489683
15383,794648.2925458514
15384,320356.0955299809
15385,1616590.6937971825
15386,515481.10138721805
15387,629725.0987179345
15388,401906.4266099012
15389,375433.271337222
15390,435681.75277564576
15391,243194.0369569972
15392,291475.60369510547
15393,357399.99057078804
15394,423050.3867811531
15395,239858.34633477614
15396,288469.48969062575
15397,596120.3958707374
15398,246514.04435922473
15399,551426.3717609505
15400,773116.8208081756
15401,438290.653699586
15402,843042.9962935181
15403,266648.67149206455
15404,743279.919309965
15405,353160.9168740679
15406,974126.6357976269
15407,337988.2550617999
15408,484747.88075238466
15409,591773.1428659358
15410,316856.94340954855
15411,645710.7733179418
15412,318754.96194455726
15413,234724.46001867866
15414,312289.5783229793
15415,571473.2924222759
15416,1245536.3785322763
15417,417233.3487776045
15418,410044.7775053267
15419,470624.2394022033
15420,623286.7227079365
15421,647705.4748558169
15422,784795.5327475816
15423,404825.9605991212
15424,479622.4939157726
15425,1693824.4761757448
15426,346779.6819140732
15427,653446.8460502573
15428,728402.5054143717
15429,755648.9104290971
15430,434088.8691149386
15431,351384.99718651007
15432,236169.6046476433
15433,493029.1644887125
15434,360172.311254953
15435,770183.1706680083
15436,466612.49724250793
15437,1063453.4816585847
15438,598113.4559949874
15439,545067.2514753366
15440,701343.1649382206
15441,663477.7210100136
15442,544878.8241127819
15443,443857.0324435301
15444,421266.51292215864
15445,464932.832731304
15446,442607.0828860596
15447,388186.4588797101
15448,273613.74053057836
15449,227147.73736038644
15450,310981.1203074964
15451,541705.2195021802
15452,293783.07137339254
15453,544991.9844140796
15454,863945.0162049729
15455,1411248.2353224668
15456,452081.94013107434
15457,532505.1788886002
15458,334137.19130488165
15459,1018448.993964679
15460,545289.157950787
15461,424758.08339523623
15462,571821.676536121
15463,176091.56062093112
15464,256964.42673430385
15465,823751.4592116667
15466,194246.875694008
15467,468724.28974486236
15468,455485.17704520636
15469,251953.9745749184
15470,465088.49882405094
15471,613683.1053644097
15472,305412.6528525769
15473,596156.7768141701
15474,689931.1139222624
15475,768639.9712894931
15476,605214.92521324
15477,602089.090144039
15478,381562.56941537576
15479,268751.39754176076
15480,348959.97223977733
15481,237963.7223992187
15482,1225837.901425663
15483,302890.1778580844
15484,611748.8230083986
15485,245119.24475611173
15486,474465.3609894617
15487,470227.1958786927
15488,255198.0127589152
15489,316545.9458930289
15490,316980.0317374537
15491,261439.2677555804
15492,273817.8100684856
15493,327321.83716609405
15494,257769.65444070575
15495,352569.9771004875
15496,555926.7214423718
15497,873753.3077664995
15498,516669.2728122256
15499,806765.6398920211
15500,223313.2746358737
15501,540307.9460604861
15502,368329.18237709673
15503,1018517.990928569
15504,553393.3151641217
15505,219527.24224779545
15506,501772.77161594457
15507,515132.9184505008
15508,532777.4238554485
15509,227892.86416487698
15510,467888.4970951465
15511,1271422.2033777887
15512,205609.55777730327
15513,266765.20253156935
15514,464508.2514545866
15515,1061240.333248547
15516,355503.7905224625
15517,368054.9255950059
15518,438495.5788142194
15519,344450.69982831995
15520,434101.5637244002
15521,507166.2342345298
15522,566082.4084524801
15523,717482.276688227
15524,381068.0274426353
15525,652582.1723835923
15526,294169.3702399525
15527,1960315.8001609922
15528,315454.59790329
15529,303159.3224938654
15530,323243.9555898849
15531,906124.3095311568
15532,388866.4298393969
15533,622641.3270889809
15534,746668.9667599598
15535,546469.2217488439
15536,476857.29377361835
15537,1042301.1540708804
15538,361818.57715161075
15539,683744.5935782128
15540,533641.730303311
15541,490663.3924674564
15542,243441.82911924817
15543,244312.5183183292
15544,1217069.6979737927
15545,2028772.3303704225
15546,285139.2350350354
15547,371687.007120613
15548,393446.19787517266
15549,614392.0206870121
15550,587913.3068151897
15551,736208.031896296
15552,505054.11804132647
15553,318764.88960790244
15554,691987.2798270712
15555,360381.9885427469
15556,383289.3832001952
15557,569246.7711583147
15558,843430.1417555944
15559,392332.2152853504
15560,509876.13835852063
15561,1762818.4494696364
15562,295585.8874851105
15563,359899.78982244455
15564,296445.03084629495
15565,235514.6559680365
15566,946708.7554610157
15567,270944.4937959151
15568,229933.45640205196
15569,442834.37237804773
15570,596893.8775642439
15571,286347.64230111166
15572,642908.8248607245
15573,266473.91728283075
15574,357812.27217168844
15575,232954.96566704995
15576,429307.3061999856
15577,442466.8608175398
15578,802460.3130801887
15579,356076.81338061136
15580,674301.1693575833
15581,447346.85305356095
15582,1341347.6191645626
15583,451067.9468918915
15584,726127.7216295983
15585,235283.30770796668
15586,955622.2590164044
15587,332124.1063461541
15588,220404.2358160573
15589,460690.98344066454
15590,880437.2214396239
15591,342222.36069468065
15592,1111410.486494092
15593,233485.43600933513
15594,284388.38038592826
15595,323678.2950106095
15596,194257.6995829102
15597,349087.7249484303
15598,310787.5191249601
15599,473384.23499394394
15600,269730.95965215046
15601,279247.6620223225
15602,474553.0916501638
15603,370512.7634755553
15604,529411.8690075176
15605,687368.926479168
15606,868206.153702523
15607,1038823.4308852036
15608,247362.7374480915
15609,1031078.4454762852
15610,502465.4245425733
15611,784913.4663217344
15612,400555.623777275
15613,306410.1451673846
15614,530730.8226892943
15615,436224.98612360144
15616,281969.8526767211
15617,775886.9400326806
15618,622965.1064138518
15619,432319.41915925866
15620,281668.3679396666
15621,604048.6202913922
15622,202082.3314417666
15623,182524.15128892727
15624,402054.9168167915
15625,542515.5681074816
15626,998592.5116110159
15627,540151.368696073
15628,615294.7169166367
15629,255336.34938329787
15630,244720.28591817626
15631,315770.35481786664
15632,263547.0584391667
15633,630856.7292054981
15634,1432909.7938045152
15635,464791.11162314465
15636,323338.13903014426
15637,282498.95221566356
15638,660558.2849119668
15639,764749.5355020036
15640,432174.6880290566
15641,359536.5255839375
15642,1469701.6578171372
15643,584809.1499597108
15644,276989.9604806407
15645,621447.2036526959
15646,243074.02974585773
15647,815949.0060031293
15648,317717.3217692275
15649,460700.2462826671
15650,235555.20106807767
15651,525928.882187003
15652,700850.2616339376
15653,229522.13293928848
15654,296812.8900465867
15655,552136.3291910345
15656,253320.3294097902
15657,387500.5530625369
15658,257137.95962666473
15659,251894.29649662934
15660,954261.6600033296
15661,306994.3317343448
15662,552439.0758897293
15663,1132689.3596143394
15664,334290.39349739783
15665,555415.3216034916
15666,314412.1843110626
15667,342878.62361290463
15668,211992.8604236294
15669,501274.13347314455
15670,252202.48389754866
15671,2701960.4043350588
15672,535939.7490174636
15673,283277.7227157617
15674,189001.984057233
15675,613461.7974154858
15676,450328.73245315364
15677,528841.0000502807
15678,434924.16606406635
15679,488120.8925656997
15680,307745.5094572455
15681,1013398.2744990304
15682,660214.113188133
15683,1639355.9444523717
15684,505298.1651982155
15685,364206.3297429871
15686,366491.3768650619
15687,264378.6751149926
15688,456790.001653408
15689,382268.96039276227
15690,260628.73165863613
15691,278665.68848817184
15692,227282.47928382442
15693,992381.8544541007
15694,609482.4471665171
15695,497380.84576453315
15696,1140647.3960085304
15697,350964.06288179517
15698,1002001.3372130231
15699,517455.0352434169
15700,380250.1566468985
15701,269242.8338879152
15702,537783.9356650674
15703,436220.1071108165
15704,695516.5848500951
15705,463900.9287065828
15706,495379.5322108316
15707,339208.2754962211
15708,391326.4539785767
15709,373374.88642524445
15710,175046.0203578339
15711,2996512.087731941
15712,977968.993755903
15713,225558.79434125024
15714,1241900.944465398
15715,673483.2964678542
15716,504721.988203241
15717,411133.3914866296
15718,848326.8128618618
15719,1031366.8686472705
15720,324882.8624519518
15721,430734.1884657552
15722,514670.1541851372
15723,324484.99756230396
15724,382273.8907785718
15725,360208.7405641652
15726,523798.27453030855
15727,838443.9490337434
15728,259492.09062833802
15729,280303.0205451549
15730,609909.5038228793
15731,723906.7681283742
15732,577330.1513619353
15733,508374.6103699817
15734,365571.6444765139
15735,621784.5538056153
15736,548186.7828127912
15737,592705.681118214
15738,393094.9916134102
15739,492394.1886533352
15740,810136.7245210288
15741,595219.605734407
15742,442747.905728977
15743,595433.3405829938
15744,487558.1951860155
15745,303462.3703851395
15746,741777.4421434741
15747,581640.8012282547
15748,749325.3468661477
15749,819636.3835882602
15750,468169.8750126015
15751,648370.6880017815
15752,615176.69834559
15753,348626.6531661999
15754,229834.32689233054
15755,573776.9991455287
15756,356646.4558307033
15757,376305.3539114551
15758,558921.609273614
15759,377419.36697549274
15760,443288.7830035644
15761,581241.2788068793
15762,301675.4306447639
15763,1506897.9635912667
15764,361916.855706509
15765,474705.0307527596
15766,338612.5524405914
15767,504028.44965218956
15768,484485.506970397
15769,600698.863912692
15770,395966.64787999814
15771,555184.5572274411
15772,434139.7322416846
15773,1001894.3924979962
15774,302043.8573238408
15775,879793.5424332367
15776,628788.3680359629
15777,1076910.4961330239
15778,262853.8408590259
15779,239345.05911678457
15780,663202.1677874696
15781,485229.1866888053
15782,1325326.5331079655
15783,222168.6008696263
15784,805459.5480296529
15785,265360.763182808
15786,706855.6069260616
15787,373034.3508968642
15788,328718.7485410007
15789,352490.4943993302
15790,655176.5478932466
15791,434495.5864266562
15792,418326.41397574684
15793,438613.72414417536
15794,339961.2797817265
15795,198931.47079440483
15796,407429.08049596386
15797,856486.7561019002
15798,790517.3490141453
15799,751360.1021029676
15800,352992.4297617905
15801,565288.5663988759
15802,589520.0819290575
15803,346542.2507164411
15804,320841.45200062916
15805,435888.5507617889
15806,267631.6733492583
15807,715456.4796323586
15808,339477.92596233136
15809,920603.0986128156
15810,511256.7711088056
15811,190268.58031804333
15812,558833.7716073112
15813,261298.8117577279
15814,314072.02992064337
15815,539661.157950473
15816,419249.99594031525
15817,466221.0110592156
15818,482754.51334911323
15819,243942.91188901677
15820,389217.5311761298
15821,558766.4594228406
15822,244382.45333180108
15823,994989.2641402121
15824,614061.0022393615
15825,498663.2451807479
15826,225033.90980549183
15827,866883.6874992357
15828,1163533.936631438
15829,593192.439610697
15830,377180.02032124833
15831,583791.3223699797
15832,486746.50326687
15833,573177.121962798
15834,800592.6505040027
15835,483057.258487135
15836,634144.0871910847
15837,556337.1909763548
15838,502136.08866172546
15839,219933.3257905273
15840,759768.4075716077
15841,484881.77414803865
15842,476750.3289672009
15843,640259.7155940317
15844,275222.2031946475
15845,871637.9347059339
15846,274804.1984103387
15847,846213.9393651319
15848,377575.38150633295
15849,296050.5209691894
15850,531051.3398280338
15851,437439.46881930466
15852,775337.9881456009
15853,349501.35181306506
15854,1058289.538098413
15855,517541.74708835996
15856,319556.935495815
15857,699272.8426406394
15858,547627.0967224921
15859,336696.4127223286
15860,414720.1844305803
15861,742886.8347501326
15862,395586.7464118295
15863,216862.59349045868
15864,685766.2758991632
15865,246990.55909348474
15866,361006.46795507986
15867,314509.1859162378
15868,584780.3940604731
15869,879426.0333506168
15870,530593.3045487973
15871,278280.3278036208
15872,403875.17302105884
15873,562291.0456947488
15874,279712.3922315229
15875,814854.6101170218
15876,853938.8575861132
15877,382353.90024270443
15878,263181.9216343322
15879,443386.88828024763
15880,471291.6216435852
15881,715763.8264336553
15882,361428.2822917518
15883,226507.2228663939
15884,1344447.0032920975
15885,329042.270654341
15886,316232.81919538014
15887,290273.8655434941
15888,433349.62187391863
15889,509304.7413671788
15890,592479.8710299291
15891,399965.4655651504
15892,305310.0983592333
15893,525301.3665799048
15894,467414.46300449246
15895,525015.3044163856
15896,386826.0951679161
15897,598979.0182983871
15898,280862.27366048493
15899,509181.0096480373
15900,315750.06511956826
15901,585713.8142595772
15902,346041.66400557326
15903,457842.88943206053
15904,190295.0134881282
15905,1140021.7934037733
15906,1300384.9277230995
15907,629624.4061423767
15908,377656.8602434309
15909,837231.1979193216
15910,1105628.463800423
15911,455443.26822463766
15912,522829.0391748285
15913,202941.47828258248
15914,1115439.9724554932
15915,492993.5585800206
15916,266839.4407806156
15917,235846.99455660835
15918,281492.0567819132
15919,487108.92668185773
15920,526937.2493791151
15921,481112.589481189
15922,425337.77474215487
15923,533192.4829482712
15924,406110.7157351684
15925,628501.351354224
15926,512038.8999387051
15927,562611.825678374
15928,284487.2031237707
15929,529277.5919679628
15930,227290.71921523058
15931,401365.3737155896
15932,352753.04531854787
15933,680708.3252400593
15934,313989.8726673892
15935,1009120.8966434873
15936,630699.6401023507
15937,409132.4812714029
15938,525117.2358845467
15939,626938.5899723489
15940,443475.9595721236
15941,464647.3858445823
15942,276431.22412477183
15943,194803.4157925078
15944,442632.04624039953
15945,247420.090557478
15946,558259.0176851158
15947,347439.8044065492
15948,1099723.3465137999
15949,1438142.0244085528
15950,386182.48912846483
15951,265378.8002714124
15952,738281.582807207
15953,745211.9665790884
15954,1042080.7302348375
15955,693282.7160199997
15956,633644.4622342029
15957,540906.1297239432
15958,1061518.6837903748
15959,275871.8957169321
15960,358115.57621339336
15961,619190.3208038892
15962,242758.71251529595
15963,194889.08533626256
15964,534805.0588752953
15965,378709.9294762956
15966,290817.75653348997
15967,447175.6379967982
15968,1008917.298107159
15969,534876.1339688469
15970,566134.1930184731
15971,264557.68925793003
15972,389420.4110301668
15973,234434.07461363473
15974,591165.1226072002
15975,629888.5460763901
15976,721487.8872087783
15977,387834.2392610461
15978,799634.2544008099
15979,205304.62374029608
15980,251645.2146431244
15981,642752.3875268967
15982,504658.04656999814
15983,559774.0171556803
15984,193627.61350466925
15985,1223450.5924223957
15986,386157.4941924599
15987,2490271.6656905944
15988,315476.3900030941
15989,195874.2008251391
15990,442686.8199251913
15991,278025.3798355438
15992,442255.70646037307
15993,520566.6015745911
15994,176858.72017084193
15995,541935.6192696338
15996,492584.76137649384
15997,359613.37217636686
15998,177997.5086403741
15999,217862.1582862723
16000,394451.4767994878
16001,275629.9023145523
16002,450978.6975343721
16003,614256.4261168945
16004,735253.8489870257
16005,696607.9822933534
16006,281983.16850977927
16007,725821.3299146444
16008,578967.0970131463
16009,372803.91617003526
16010,469189.24744959007
16011,1222617.1725831977
16012,312953.84499618324
16013,512051.3853958226
16014,326269.70861527225
16015,1050279.7138364764
16016,612290.7595748984
16017,889437.5058939537
16018,501531.5626345098
16019,198817.6482562042
16020,704427.3584939771
16021,470133.71299610956
16022,447603.92427930003
16023,667608.8653701236
16024,585956.107291081
16025,350036.36357434647
16026,356534.921640208
16027,1509721.4405613262
16028,290880.78359161154
16029,2089046.0818760998
16030,670014.5517542047
16031,301796.2013270971
16032,208308.5392949266
16033,520323.09464315773
16034,576901.3103081834
16035,442569.3491519839
16036,286289.09203903534
16037,537892.1607179444
16038,256982.95536698351
16039,333583.9743241669
16040,820374.9921824007
16041,927512.5429634135
16042,384009.3757002289
16043,540655.348154796
16044,256466.46602164485
16045,473935.9654537772
16046,336888.94058351085
16047,553288.1936873734
16048,432605.74924589554
16049,328880.95822788106
16050,277916.30168222403
16051,842599.0626550623
16052,465206.93399969727
16053,220816.06181319975
16054,558907.9014280782
16055,606294.3031624485
16056,389609.14810736786
16057,296072.2869055879
16058,1297598.118775541
16059,191414.42664339778
16060,266575.73671009426
16061,413463.51046755357
16062,426684.66858096514
16063,728988.9002547204
16064,769164.5448811118
16065,561856.948474413
16066,276939.0062007702
16067,408292.75959324604
16068,731759.9837397184
16069,317281.26487361564
16070,672480.1388362931
16071,201513.14039463
16072,641341.8577423849
16073,501801.4353814888
16074,246618.91208344512
16075,624346.0588121482
16076,223348.7642448536
16077,585956.2894050347
16078,753242.9221063078
16079,926367.5291809564
16080,223550.984184015
16081,696073.4161102893
16082,368577.23959140695
16083,619420.7207981477
16084,504886.99191992177
16085,572482.8981162609
16086,332184.8103778798
16087,575653.6414128691
16088,504237.2908823872
16089,441658.66391476704
16090,368116.9558190049
16091,572566.9042742571
16092,398216.5486346539
16093,283417.1803089029
16094,669002.0326242432
16095,423534.07770362106
16096,727552.2193279089
16097,548982.1756019116
16098,334825.5852052457
16099,231323.28076821522
16100,550741.0108975639
16101,803910.5563068782
16102,323517.46598364436
16103,712591.2017229988
16104,373262.79543797247
16105,1911864.9898383261
16106,434969.4169379413
16107,2304321.787013047
16108,394937.7806233352
16109,701268.3834117345
16110,614014.2543252552
16111,1681336.446566607
16112,414268.41923194844
16113,1268054.811209352
16114,794861.4548965497
16115,252307.29888761262
16116,657781.0326578968
16117,210363.3148411179
16118,616108.0426254598
16119,480599.9045019135
16120,650059.5160449492
16121,231996.13725900967
16122,255961.47866958487
16123,177173.93666771599
16124,707204.4294114747
16125,266962.92753710144
16126,2084879.8179855852
16127,512843.75087057776
16128,406504.5811420086
16129,444153.7212522637
16130,331374.2561955393
16131,731934.5427416628
16132,819865.7136601325
16133,753346.0362458191
16134,414442.7119289573
16135,608352.0287744029
16136,296355.4087580931
16137,709134.8568192014
16138,376557.98958669585
16139,248388.80517385082
16140,256656.00597487204
16141,1089187.166477753
16142,929973.6472150902
16143,214435.7499930196
16144,207604.66386974798
16145,452848.45667107013
16146,212486.17176822433
16147,237663.1289815601
16148,587751.5664955826
16149,619447.9321254761
16150,399705.6930187478
16151,923570.8457556049
16152,434281.3971006838
16153,476577.1223011175
16154,407563.54302394326
16155,556677.600596869
16156,318136.5285181733
16157,644154.1742033028
16158,420808.9389169558
16159,425834.42172493035
16160,356356.206142361
16161,479702.1771965777
16162,531165.1710673508
16163,220892.4872420323
16164,772073.734330241
16165,630688.3899681506
16166,354620.12717576744
16167,291231.8713551745
16168,436383.81838529
16169,341384.3040389168
16170,745835.3328468706
16171,239579.82175460702
16172,961931.2022839523
16173,317928.43216132023
16174,224098.69954935438
16175,323244.20996040315
16176,264215.14724248444
16177,670274.4615366621
16178,403205.64966339356
16179,467533.1368533327
16180,378230.8254223855
16181,876502.225489581
16182,1040011.0238088388
16183,334534.41316855437
16184,284741.7675534769
16185,264483.0767644204
16186,333935.3183871274
16187,228946.58956113283
16188,721750.0650392692
16189,392541.775245939
16190,340695.74909594824
16191,695994.4387959138
16192,669221.1889003591
16193,640403.2256868473
16194,338769.30030272115
16195,466248.5496583935
16196,184033.61665095194
16197,652554.583837507
16198,245186.2538120757
16199,273058.5714253885
16200,218362.9366009114
16201,1141703.0891801754
16202,693574.0786604804
16203,612647.5728860202
16204,369188.6272735459
16205,253732.07799792918
16206,445044.75001320645
16207,420458.99400169804
16208,669176.3551655478
16209,468554.436895227
16210,355109.98140872625
16211,281134.8248287118
16212,3868480.028113061
16213,301350.53169911733
16214,463817.00176299736
16215,391901.6646006123
16216,241827.81323207702
16217,493890.0711720395
16218,455437.1688621246
16219,597788.2660633428
16220,707702.5788364485
16221,265335.25772782177
16222,1017396.8930454323
16223,408167.8655968225
16224,470096.38318860886
16225,544556.887711201
16226,619493.396634498
16227,495145.96889338014
16228,757540.9647617148
16229,565641.8954645777
16230,415179.75218027947
16231,319601.9613162517
16232,560119.8125723258
16233,251108.61533789375
16234,1492961.1344477516
16235,375632.0859819466
16236,573260.0619586484
16237,608144.2996982333
16238,764768.9863735731
16239,761347.1190105472
16240,414900.6504298028
16241,673966.1211030058
16242,685594.1938874362
16243,300070.7405177872
16244,267918.7993377678
16245,670169.6285745125
16246,253227.00846273373
16247,219098.63882061536
16248,751662.4907273619
16249,300693.19492611295
16250,475812.91364669596
16251,388019.524912597
16252,1052023.072409336
16253,189940.0112858455
16254,329266.35210440465
16255,533071.5401539674
16256,1084633.0675075003
16257,463399.17726539326
16258,414816.6099725263
16259,407136.8880600578
16260,521679.90676328406
16261,293358.6203476426
16262,677820.2078048963
16263,381850.95166374254
16264,285202.1507626905
16265,381234.9779243457
16266,534072.5421895238
16267,658675.6853565992
16268,568610.2689380556
16269,533797.516620445
16270,805832.2087996317
16271,460969.05072718236
16272,761714.126524635
16273,574021.1918791985
16274,383837.70567785035
16275,219173.79330829708
16276,208061.55882028816
16277,406561.5452192948
16278,568435.5314749014
16279,758349.1261502393
16280,206243.1775262664
16281,870420.1513585746
16282,277511.1124228213
16283,428193.12048738095
16284,502501.2054353547
16285,1109494.7057355926
16286,517217.9496347811
16287,777821.187900501
16288,1906718.8644843372
16289,274846.64278428024
16290,1506203.5715767622
16291,291455.5096318303
16292,529773.5001807703
16293,254678.48565021073
16294,1532655.2997804836
16295,435860.47349472117
16296,400595.846400815
16297,248941.41827960018
16298,617873.3208626875
16299,733460.4651086872
16300,807779.51072736
16301,1113125.447171758
16302,469772.605160035
16303,496662.1458658236
16304,1234209.4276448786
16305,840387.3469140242
16306,365685.3706944518
16307,1164487.2853265693
16308,451397.01735269063
